dt,region,wine,beer,vodka,champagne,brandy
2011-09-01,Republic of Adygea,0.4878,0.9383,0.5341,0.0663,0.0292
2011-10-01,Republic of Adygea,0.1814,3.2299,0.8053,0.0575,0.0158
2011-11-01,Republic of Adygea,0.3172,1.026,0.7375,0.0673,0.0156
2011-12-01,Republic of Adygea,0.4898,1.9198,0.666,0.1258,0.0319
2012-01-01,Republic of Adygea,0.4802,2.785,1.3658,0.1218,0.0419
2012-02-01,Republic of Adygea,0.5023,1.6718,0.7857,0.0562,0.0272
2012-03-01,Republic of Adygea,0.4002,3.0352,1.3561,0.0684,0.0495
2012-04-01,Republic of Adygea,0.3437,1.7454,0.3715,0.0841,0.0292
2012-05-01,Republic of Adygea,0.4686,3.0492,1.2981,0.1135,0.0438
2012-06-01,Republic of Adygea,0.3753,3.9204,0.5024,0.1265,0.0397
2012-07-01,Republic of Adygea,0.3101,2.468,0.4434,0.0816,0.0233
2012-08-01,Republic of Adygea,0.2354,2.0344,1.2969,0.1408,0.0447
2012-09-01,Republic of Adygea,0.4287,4.2819,0.4358,0.0629,0.0091
2012-10-01,Republic of Adygea,0.1107,1.899,0.9188,0.021,0.0101
2012-11-01,Republic of Adygea,0.3157,0.4648,0.3443,0.1195,0.0487
2012-12-01,Republic of Adygea,0.429,2.345,1.2812,0.1036,0.0327
2013-01-01,Republic of Adygea,0.5434,3.1627,1.1409,0.0797,0.0253
2013-02-01,Republic of Adygea,0.2345,3.4945,0.4864,0.0386,0.0203
2013-03-01,Republic of Adygea,0.1885,3.2572,0.4028,0.039,0.0319
2013-04-01,Republic of Adygea,0.2372,0.4664,0.1955,0.0889,0.0135
2013-05-01,Republic of Adygea,0.3884,3.6308,0.7368,0.0813,0.0257
2013-06-01,Republic of Adygea,0.2709,4.0728,0.6969,0.0828,0.029
2013-07-01,Republic of Adygea,0.2699,3.4063,1.1627,0.0576,0.0352
2013-08-01,Republic of Adygea,0.1849,1.3614,0.4889,0.0323,0.0259
2013-09-01,Republic of Adygea,0.5312,2.181,0.9034,0.044,0.0146
2013-10-01,Republic of Adygea,0.1911,1.3434,0.1593,0.0303,0.0108
2013-11-01,Republic of Adygea,0.4443,2.491,0.7736,0.042,0.0392
2013-12-01,Republic of Adygea,0.3159,3.5325,0.9527,0.0834,0.0285
2014-01-01,Republic of Adygea,0.3667,3.3412,0.5915,0.0588,0.047
2014-02-01,Republic of Adygea,0.2343,1.3075,0.33,0.0417,0.0208
2014-03-01,Republic of Adygea,0.1703,3.2879,0.4741,0.0648,0.0376
2014-04-01,Republic of Adygea,0.5148,1.7426,0.4293,0.0796,0.0433
2014-05-01,Republic of Adygea,0.3531,2.6459,0.8355,0.0657,0.0429
2014-06-01,Republic of Adygea,0.4039,2.9239,0.9284,0.0431,0.0561
2014-07-01,Republic of Adygea,0.3114,2.5751,0.4205,0.0407,0.0466
2014-08-01,Republic of Adygea,0.3006,3.3734,0.7819,0.077,0.054
2014-09-01,Republic of Adygea,0.3931,2.1801,0.6969,0.0395,0.0378
2014-10-01,Republic of Adygea,0.3438,2.8482,0.3645,0.0587,0.0525
2014-11-01,Republic of Adygea,0.286,2.9153,0.4608,0.07,0.0093
2014-12-01,Republic of Adygea,0.422,2.4589,0.4867,0.0603,0.052
2015-01-01,Republic of Adygea,0.5041,2.7007,0.5712,0.1775,0.0928
2015-02-01,Republic of Adygea,0.2711,3.1516,0.8225,0.1961,0.1248
2015-03-01,Republic of Adygea,0.3685,1.2825,0.6373,0.064,0.1233
2015-04-01,Republic of Adygea,0.3651,1.5313,0.2289,0.1369,0.0139
2015-05-01,Republic of Adygea,0.5081,3.0751,0.9105,0.1828,0.0972
2015-06-01,Republic of Adygea,0.7019,1.8349,0.3936,0.2087,0.0964
2015-07-01,Republic of Adygea,0.6162,3.69,0.7681,0.1572,0.1075
2015-08-01,Republic of Adygea,0.6448,1.3585,0.5533,0.2005,0.0587
2015-09-01,Republic of Adygea,0.5319,2.9968,0.1732,0.0648,0.0223
2015-10-01,Republic of Adygea,0.2709,2.9284,0.4069,0.2039,0.0161
2015-11-01,Republic of Adygea,0.3866,2.3789,0.4333,0.0448,0.069
2015-12-01,Republic of Adygea,0.4307,3.9713,0.5013,0.163,0.0781
2016-01-01,Republic of Adygea,0.7046,3.895,0.9553,0.1499,0.1544
2016-02-01,Republic of Adygea,0.5346,3.9991,0.8239,0.0755,0.0707
2016-03-01,Republic of Adygea,0.5628,1.6653,0.4907,0.1696,0.1046
2016-04-01,Republic of Adygea,0.1244,1.993,0.2629,0.0303,0.0631
2016-05-01,Republic of Adygea,0.6912,2.497,0.843,0.1566,0.1408
2016-06-01,Republic of Adygea,0.6471,1.8747,0.4218,0.1357,0.0635
2016-07-01,Republic of Adygea,0.6834,2.2482,0.9567,0.1849,0.1671
2016-08-01,Republic of Adygea,0.4099,2.5179,0.7552,0.0757,0.1189
2016-09-01,Republic of Adygea,0.5028,2.7544,0.657,0.113,0.0677
2016-10-01,Republic of Adygea,0.6046,2.7579,0.2682,0.1652,0.0409
2016-11-01,Republic of Adygea,0.6076,2.8231,0.2012,0.1889,0.0861
2016-12-01,Republic of Adygea,0.7272,2.4745,0.7641,0.1546,0.1223
2017-01-01,Republic of Adygea,0.8132,2.9229,0.6505,0.156,0.0808
2017-02-01,Republic of Adygea,0.6038,3.767,0.6761,0.1155,0.0942
2017-03-01,Republic of Adygea,0.3338,2.8481,0.4751,0.2052,0.0378
2017-04-01,Republic of Adygea,0.2428,1.2525,0.6088,0.0249,0.1052
2017-05-01,Republic of Adygea,0.7042,3.6618,0.4903,0.1653,0.1151
2017-06-01,Republic of Adygea,0.5828,1.7751,0.5953,0.1798,0.1011
2017-07-01,Republic of Adygea,0.6154,2.9662,0.593,0.1442,0.0624
2017-08-01,Republic of Adygea,0.5244,1.6995,0.6142,0.0934,0.079
2017-09-01,Republic of Adygea,0.3955,3.4844,0.6618,0.1283,0.1119
2017-10-01,Republic of Adygea,0.645,2.7132,0.5634,0.0377,0.0397
2017-11-01,Republic of Adygea,0.356,1.0587,0.2219,0.1961,0.1023
2017-12-01,Republic of Adygea,0.3831,3.3506,0.4496,0.1535,0.0705
2018-01-01,Republic of Adygea,0.353,4.0501,0.6976,0.1417,0.0976
2018-02-01,Republic of Adygea,0.2783,3.7292,0.8008,0.1634,0.0766
2018-03-01,Republic of Adygea,0.1603,3.2615,0.715,0.0734,0.0414
2018-04-01,Republic of Adygea,0.3346,1.9272,0.3842,0.1228,0.031
2018-05-01,Republic of Adygea,0.3261,4.8661,0.6053,0.157,0.0672
2018-06-01,Republic of Adygea,0.3454,3.7245,0.7328,0.0798,0.0761
2018-07-01,Republic of Adygea,0.3228,2.8977,0.3505,0.0781,0.0456
2018-08-01,Republic of Adygea,0.1369,4.4683,0.64,0.1195,0.0521
2018-09-01,Republic of Adygea,0.1574,2.5055,0.3784,0.0242,0.0601
2018-10-01,Republic of Adygea,0.3584,1.0087,0.4232,0.0678,0.0856
2018-11-01,Republic of Adygea,0.1566,1.1562,0.7128,0.0571,0.0185
2018-12-01,Republic of Adygea,0.3602,2.225,0.4593,0.1552,0.0982
2019-01-01,Republic of Adygea,0.2508,3.9238,0.5062,0.1589,0.0587
2019-02-01,Republic of Adygea,0.2837,1.5771,0.4103,0.1108,0.0688
2019-03-01,Republic of Adygea,0.2103,1.6064,0.5171,0.0632,0.0734
2019-04-01,Republic of Adygea,0.313,0.7394,0.1294,0.0667,0.0699
2019-05-01,Republic of Adygea,0.3015,4.3418,0.6998,0.1327,0.0754
2019-06-01,Republic of Adygea,0.272,2.6384,0.7401,0.0678,0.0525
2019-07-01,Republic of Adygea,0.3651,4.6793,0.633,0.0738,0.0624
2019-08-01,Republic of Adygea,0.2741,3.3839,0.5411,0.1021,0.0394
2019-09-01,Republic of Adygea,0.0904,4.5887,0.4081,0.1113,0.0441
2019-10-01,Republic of Adygea,0.1207,3.3722,0.1778,0.1613,0.0391
2019-11-01,Republic of Adygea,0.3471,1.4541,0.4472,0.095,0.062
2019-12-01,Republic of Adygea,0.2713,2.195,0.3899,0.1565,0.0542
2020-01-01,Republic of Adygea,0.2471,4.5499,0.5075,0.1491,0.0871
2020-02-01,Republic of Adygea,0.2405,4.5945,0.2567,0.1499,0.052
2020-03-01,Republic of Adygea,0.2279,4.5492,0.4542,0.0716,0.0378
2020-04-01,Republic of Adygea,0.3107,1.2827,0.4709,0.153,0.0721
2020-05-01,Republic of Adygea,0.3472,3.614,0.5221,0.1511,0.0659
2020-06-01,Republic of Adygea,0.2247,2.5887,0.5279,0.0546,0.0673
2020-07-01,Republic of Adygea,0.2016,1.6355,0.2589,0.0787,0.0317
2020-08-01,Republic of Adygea,0.2426,2.2283,0.5271,0.0739,0.0577
2020-09-01,Republic of Adygea,0.2112,1.2047,0.3286,0.1119,0.0598
2020-10-01,Republic of Adygea,0.1137,4.0606,0.0683,0.0409,0.038
2020-11-01,Republic of Adygea,0.3378,3.6135,0.5077,0.0346,0.0814
2020-12-01,Republic of Adygea,0.1951,3.0784,0.27,0.1306,0.0492
2021-01-01,Republic of Adygea,0.3099,2.6767,0.5602,0.1791,0.0852
2021-02-01,Republic of Adygea,0.2759,1.2623,0.2524,0.0673,0.0635
2021-03-01,Republic of Adygea,0.302,1.864,0.187,0.116,0.0421
2021-04-01,Republic of Adygea,0.0528,2.5335,0.4498,0.0963,0.0571
2021-05-01,Republic of Adygea,0.4703,2.867,0.4622,0.1414,0.0545
2021-06-01,Republic of Adygea,0.1606,2.2057,0.5324,0.143,0.079
2021-07-01,Republic of Adygea,0.4189,3.409,0.3105,0.0943,0.0607
2021-08-01,Republic of Adygea,0.4192,1.2333,0.3535,0.0883,0.0737
2021-09-01,Republic of Adygea,0.4144,2.7596,0.1095,0.1195,0.009
2021-10-01,Republic of Adygea,0.1776,1.6911,0.1179,0.1763,0.0572
2021-11-01,Republic of Adygea,0.401,2.1748,0.259,0.0971,0.0761
2021-12-01,Republic of Adygea,0.2975,4.023,0.5055,0.1816,0.042
2022-01-01,Republic of Adygea,0.345,2.0003,0.2893,0.1336,0.0587
2022-02-01,Republic of Adygea,0.1479,2.3036,0.3997,0.0655,0.0471
2022-03-01,Republic of Adygea,0.4172,1.3629,0.2904,0.1132,0.0399
2022-04-01,Republic of Adygea,0.273,2.0503,0.3017,0.1357,0.035
2022-05-01,Republic of Adygea,0.3698,2.9288,0.3477,0.1084,0.051
2022-06-01,Republic of Adygea,0.3617,1.7904,0.3574,0.137,0.0484
2022-07-01,Republic of Adygea,0.2927,2.1866,0.3498,0.0815,0.0406
2022-08-01,Republic of Adygea,0.2472,2.4558,0.1411,0.0619,0.0544
2022-09-01,Republic of Adygea,0.346,0.6151,0.2787,0.0853,0.0176
2022-10-01,Republic of Adygea,0.3766,2.1959,0.3843,0.0372,0.0259
2022-11-01,Republic of Adygea,0.3334,3.0556,0.1652,0.1586,0.028
2022-12-01,Republic of Adygea,0.3896,3.0545,0.1948,0.0822,0.0534
2023-01-01,Republic of Adygea,0.4865,2.7295,0.3705,0.0754,0.0721
2023-02-01,Republic of Adygea,0.2973,2.677,0.4319,0.0863,0.0428
2023-03-01,Republic of Adygea,0.2915,2.9706,0.1748,0.0969,0.041
2023-04-01,Republic of Adygea,0.1072,1.9421,0.2704,0.0295,0.0091
2023-05-01,Republic of Adygea,0.4292,3.1718,0.376,0.0947,0.0594
2023-06-01,Republic of Adygea,0.4196,1.2354,0.322,0.1102,0.0275
2023-07-01,Republic of Adygea,0.3757,2.4796,0.1892,0.0587,0.0542
2023-08-01,Republic of Adygea,0.4116,3.1111,0.3351,0.0654,0.0534
2023-09-01,Republic of Adygea,0.0534,1.7623,0.1868,0.1106,0.0345
2023-10-01,Republic of Adygea,0.3336,1.7719,0.3251,0.1044,0.0112
2023-11-01,Republic of Adygea,0.1921,1.0559,0.3904,0.0673,0.0494
2023-12-01,Republic of Adygea,0.2022,2.3929,0.2279,0.1005,0.0455
2005-01-01,Altai Krai,0.2919,2.229,1.2591,0.1296,0.0087
2005-02-01,Altai Krai,0.3204,1.5351,1.0145,0.0559,0.0048
2005-03-01,Altai Krai,0.35,1.9052,1.3482,0.0481,0.004
2005-04-01,Altai Krai,0.1901,1.0055,1.2965,0.0263,0.0106
2005-05-01,Altai Krai,0.2799,2.2689,1.1311,0.1152,0.0105
2005-06-01,Altai Krai,0.1909,1.8272,0.5249,0.1338,0.0112
2005-07-01,Altai Krai,0.2491,1.8887,1.5042,0.1116,0.009
2005-08-01,Altai Krai,0.4271,1.2451,0.5779,0.1116,0.0104
2005-09-01,Altai Krai,0.1633,0.7346,0.4779,0.1233,0.0079
2005-10-01,Altai Krai,0.2872,1.2251,0.5601,0.113,0.0079
2005-11-01,Altai Krai,0.2322,1.8585,0.3925,0.0306,0.0072
2005-12-01,Altai Krai,0.318,1.4771,1.213,0.1011,0.0079
2006-01-01,Altai Krai,0.1871,3.0639,1.0436,0.0987,0.008
2006-02-01,Altai Krai,0.1537,1.2175,1.407,0.0471,0.0106
2006-03-01,Altai Krai,0.1452,1.0424,1.1319,0.1272,0.0055
2006-04-01,Altai Krai,0.1986,2.5788,0.3897,0.0996,0.0087
2006-05-01,Altai Krai,0.2667,2.8861,1.5742,0.1033,0.0111
2006-06-01,Altai Krai,0.1597,1.4358,1.4171,0.0678,0.0053
2006-07-01,Altai Krai,0.1356,2.1344,0.8501,0.139,0.0097
2006-08-01,Altai Krai,0.2479,1.9992,0.7025,0.1058,0.0067
2006-09-01,Altai Krai,0.0726,2.5796,1.3439,0.0987,0.0082
2006-10-01,Altai Krai,0.0949,1.4534,0.3411,0.0327,0.0079
2006-11-01,Altai Krai,0.3097,2.6024,0.3279,0.0926,0.0082
2006-12-01,Altai Krai,0.2282,1.7065,0.9712,0.0874,0.01
2007-01-01,Altai Krai,0.2121,3.1986,0.7087,0.1217,0.0117
2007-02-01,Altai Krai,0.1792,2.1343,0.9525,0.0776,0.0047
2007-03-01,Altai Krai,0.166,1.6949,0.8283,0.0999,0.0052
2007-04-01,Altai Krai,0.1069,1.4103,0.9534,0.0261,0.0101
2007-05-01,Altai Krai,0.1987,4.0156,0.9611,0.1411,0.0108
2007-06-01,Altai Krai,0.2181,3.6877,0.995,0.0832,0.0097
2007-07-01,Altai Krai,0.2581,4.569,0.9619,0.1304,0.0077
2007-08-01,Altai Krai,0.1222,1.5345,0.9824,0.1255,0.0089
2007-09-01,Altai Krai,0.0681,2.1311,0.6159,0.1764,0.0086
2007-10-01,Altai Krai,0.2207,0.5033,0.4368,0.0569,0.0027
2007-11-01,Altai Krai,0.176,3.7919,0.834,0.1578,0.0079
2007-12-01,Altai Krai,0.1739,4.5287,0.67,0.1034,0.0121
2008-01-01,Altai Krai,0.2022,3.4707,1.2397,0.1416,0.0114
2008-02-01,Altai Krai,0.2228,1.9827,0.9696,0.1221,0.0062
2008-03-01,Altai Krai,0.1987,3.8403,1.4079,0.1726,0.01
2008-04-01,Altai Krai,0.1194,3.9631,0.371,0.0352,0.0112
2008-05-01,Altai Krai,0.21,3.2923,1.3303,0.1348,0.0076
2008-06-01,Altai Krai,0.1215,4.8046,0.7793,0.1694,0.0097
2008-07-01,Altai Krai,0.2134,4.1903,1.4067,0.137,0.0044
2008-08-01,Altai Krai,0.1754,1.7241,0.8957,0.1324,0.009
2008-09-01,Altai Krai,0.1976,3.5195,0.8422,0.0493,0.0111
2008-10-01,Altai Krai,0.1807,2.4663,1.2032,0.1188,0.0019
2008-11-01,Altai Krai,0.3117,1.5181,0.895,0.1,0.0059
2008-12-01,Altai Krai,0.1468,4.728,0.6594,0.0869,0.0116
2009-01-01,Altai Krai,0.1138,5.1814,1.2094,0.0798,0.0132
2009-02-01,Altai Krai,0.1291,2.2085,1.0543,0.1038,0.0112
2009-03-01,Altai Krai,0.1534,4.8548,1.019,0.117,0.0043
2009-04-01,Altai Krai,0.1486,5.2237,0.6795,0.1264,0.0097
2009-05-01,Altai Krai,0.1201,4.6047,1.0269,0.0924,0.0088
2009-06-01,Altai Krai,0.148,2.4751,0.7013,0.093,0.0067
2009-07-01,Altai Krai,0.1611,4.5416,1.1956,0.0831,0.0073
2009-08-01,Altai Krai,0.0528,4.0307,1.2022,0.0609,0.0071
2009-09-01,Altai Krai,0.1744,4.0896,0.8598,0.0651,0.0104
2009-10-01,Altai Krai,0.1509,0.7031,0.4581,0.0535,0.0023
2009-11-01,Altai Krai,0.0866,2.2705,1.3244,0.1299,0.0122
2009-12-01,Altai Krai,0.1612,2.6163,0.6695,0.095,0.0067
2010-01-01,Altai Krai,0.1797,4.7612,1.4306,0.1026,0.0109
2010-02-01,Altai Krai,0.0805,2.6979,0.7884,0.0804,0.0117
2010-03-01,Altai Krai,0.092,6.2983,0.6613,0.0754,0.0084
2010-04-01,Altai Krai,0.1854,5.8743,0.6946,0.1172,0.0062
2010-05-01,Altai Krai,0.1671,4.3728,1.3915,0.1509,0.0121
2010-06-01,Altai Krai,0.1016,4.791,0.619,0.0549,0.007
2010-07-01,Altai Krai,0.083,4.0203,1.4665,0.1368,0.0132
2010-08-01,Altai Krai,0.1799,2.8621,0.9755,0.13,0.0041
2010-09-01,Altai Krai,0.0713,1.6158,1.2018,0.0782,0.0059
2010-10-01,Altai Krai,0.1932,2.7873,0.8955,0.0345,0.0032
2010-11-01,Altai Krai,0.1346,1.529,0.4016,0.0272,0.0043
2010-12-01,Altai Krai,0.2317,6.0901,0.9738,0.112,0.013
2011-01-01,Altai Krai,0.178,5.4687,1.8425,0.16,0.019
2011-02-01,Altai Krai,0.2536,4.877,1.0579,0.159,0.0156
2011-03-01,Altai Krai,0.1277,2.7476,1.545,0.056,0.019
2011-04-01,Altai Krai,0.0617,4.521,0.5891,0.0314,0.0081
2011-05-01,Altai Krai,0.2521,4.2745,1.1977,0.1319,0.0177
2011-06-01,Altai Krai,0.1902,4.3114,0.6632,0.1561,0.0174
2011-07-01,Altai Krai,0.1592,5.2042,1.3665,0.0962,0.0122
2011-08-01,Altai Krai,0.2227,2.2407,1.1037,0.0622,0.0205
2011-09-01,Altai Krai,0.1219,2.4436,0.7776,0.0802,0.0119
2011-10-01,Altai Krai,0.0324,5.5291,1.0911,0.1373,0.0202
2011-11-01,Altai Krai,0.1503,5.2049,1.2619,0.153,0.018
2011-12-01,Altai Krai,0.2502,5.5773,1.7037,0.0768,0.0206
2012-01-01,Altai Krai,0.1985,5.5322,1.1286,0.1106,0.0241
2012-02-01,Altai Krai,0.1253,3.9986,0.7129,0.0962,0.0188
2012-03-01,Altai Krai,0.2292,4.8798,1.3174,0.115,0.0235
2012-04-01,Altai Krai,0.2218,5.9142,0.396,0.0656,0.009
2012-05-01,Altai Krai,0.2201,6.1657,1.1472,0.0957,0.0156
2012-06-01,Altai Krai,0.2178,4.1027,1.0511,0.0901,0.0115
2012-07-01,Altai Krai,0.105,3.69,1.4046,0.1102,0.0085
2012-08-01,Altai Krai,0.0887,5.9863,0.7126,0.0727,0.023
2012-09-01,Altai Krai,0.1099,2.0838,0.222,0.1168,0.0046
2012-10-01,Altai Krai,0.1963,4.7604,0.2165,0.1201,0.0209
2012-11-01,Altai Krai,0.0494,6.3221,1.0309,0.0357,0.0196
2012-12-01,Altai Krai,0.2382,5.1642,0.6602,0.0712,0.0209
2013-01-01,Altai Krai,0.2213,5.0264,0.9795,0.1443,0.0273
2013-02-01,Altai Krai,0.1906,3.6584,0.937,0.1018,0.0184
2013-03-01,Altai Krai,0.3117,3.6509,0.6492,0.0611,0.0148
2013-04-01,Altai Krai,0.1009,4.8624,1.1617,0.0158,0.0103
2013-05-01,Altai Krai,0.256,4.611,1.1513,0.1096,0.0207
2013-06-01,Altai Krai,0.226,2.2908,0.9776,0.1083,0.0197
2013-07-01,Altai Krai,0.3094,5.6765,0.4493,0.1163,0.01
2013-08-01,Altai Krai,0.118,4.3689,1.1947,0.1489,0.0218
2013-09-01,Altai Krai,0.0747,1.9467,1.0473,0.0478,0.0133
2013-10-01,Altai Krai,0.0953,5.2949,0.1614,0.0303,0.0123
2013-11-01,Altai Krai,0.0831,4.2611,0.421,0.0223,0.0036
2013-12-01,Altai Krai,0.213,4.5519,0.5697,0.0934,0.0278
2014-01-01,Altai Krai,0.2673,5.5916,0.8282,0.1641,0.0175
2014-02-01,Altai Krai,0.1555,5.3617,0.3243,0.0605,0.0142
2014-03-01,Altai Krai,0.3463,5.7417,0.3764,0.1033,0.0079
2014-04-01,Altai Krai,0.1209,1.0915,0.3052,0.0351,0.0241
2014-05-01,Altai Krai,0.227,5.1728,0.8498,0.1346,0.0216
2014-06-01,Altai Krai,0.139,2.5869,0.5917,0.0765,0.0217
2014-07-01,Altai Krai,0.3688,5.0147,0.3971,0.0632,0.0095
2014-08-01,Altai Krai,0.1173,6.604,0.2796,0.1007,0.0256
2014-09-01,Altai Krai,0.2404,1.5693,0.803,0.1216,0.006
2014-10-01,Altai Krai,0.2119,1.6214,0.8487,0.1014,0.0093
2014-11-01,Altai Krai,0.1039,6.2315,0.5253,0.1033,0.0245
2014-12-01,Altai Krai,0.2017,6.2128,0.7705,0.1358,0.018
2015-01-01,Altai Krai,0.3309,5.826,0.7245,0.1537,0.0216
2015-02-01,Altai Krai,0.323,2.9573,0.8585,0.1266,0.0309
2015-03-01,Altai Krai,0.362,4.9313,0.5253,0.1091,0.0238
